Accumulate::Accumulate::(127x61, 8UC1)          $0.97
Accumulate::Accumulate::(127x61, 16UC1)         $0.99
Accumulate::Accumulate::(127x61, 32FC1)         $1
Accumulate::Accumulate::(320x240, 8UC1)         $1.02
Accumulate::Accumulate::(320x240, 16UC1)        $0.99
Accumulate::Accumulate::(320x240, 32FC1)        $1.01
Accumulate::Accumulate::(640x480, 8UC1)         $1.09
Accumulate::Accumulate::(640x480, 16UC1)        $1.01
Accumulate::Accumulate::(640x480, 32FC1)        $1.03
Accumulate::Accumulate::(1280x720, 8UC1)        $1
Accumulate::Accumulate::(1280x720, 16UC1)       $0.92
Accumulate::Accumulate::(1280x720, 32FC1)       $0.85
Accumulate::Accumulate::(1920x1080, 8UC1)       $0.81
Accumulate::Accumulate::(1920x1080, 16UC1       $1.02
Accumulate::Accumulate::(1920x1080, 32FC1       $1
AccumulateDouble::Accumulate::(127x61, 8U       $1
AccumulateDouble::Accumulate::(127x61, 16       $1
AccumulateDouble::Accumulate::(127x61, 32       $1
AccumulateDouble::Accumulate::(127x61, 64       $0.99
AccumulateDouble::Accumulate::(320x240, 8       $1.05
AccumulateDouble::Accumulate::(320x240, 1       $1.01
AccumulateDouble::Accumulate::(320x240, 3       $1.01
AccumulateDouble::Accumulate::(320x240, 6       $1.01
AccumulateDouble::Accumulate::(640x480, 8       $1.1
AccumulateDouble::Accumulate::(640x480, 1       $1.02
AccumulateDouble::Accumulate::(640x480, 3       $1.04
AccumulateDouble::Accumulate::(640x480, 6       $0.93
AccumulateDouble::Accumulate::(1280x720,        $0.82
AccumulateDouble::Accumulate::(1280x720,        $0.81
AccumulateDouble::Accumulate::(1280x720,        $0.84
AccumulateDouble::Accumulate::(1280x720,        $1
AccumulateDouble::Accumulate::(1920x1080,       $1
AccumulateDouble::Accumulate::(1920x1080,       $0.99
AccumulateDouble::Accumulate::(1920x1080,       $1
AccumulateDouble::Accumulate::(1920x1080,       $0.99
AccumulateDoubleMask::Accumulate::(127x61       $1
AccumulateDoubleMask::Accumulate::(127x61       $0.99
AccumulateDoubleMask::Accumulate::(127x61       $0.99
AccumulateDoubleMask::Accumulate::(127x61       $0.92
AccumulateDoubleMask::Accumulate::(127x61       $1
AccumulateDoubleMask::Accumulate::(127x61       $1
AccumulateDoubleMask::Accumulate::(127x61       $1.01
