batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L1, 32SC1, false)     $1.33
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L1, 32SC1, true)      $1.34
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L1, 32FC1, false)     $1.35
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L1, 32FC1, true)      $1.39
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L2SQR, 32SC1, false)  $1.38
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L2SQR, 32SC1, true)   $1.39
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L2SQR, 32FC1, false)  $1.38
batchDistance_8U::Norm_Destination_CrossCheck::(NORM_L2SQR, 32FC1, true)   $1.38
batchDistance_32F::Norm_CrossCheck::(NORM_L1, false)                       $1.39
batchDistance_32F::Norm_CrossCheck::(NORM_L1, true)                        $1.39
batchDistance_32F::Norm_CrossCheck::(NORM_L2SQR, false)                    $1.39
batchDistance_32F::Norm_CrossCheck::(NORM_L2SQR, true)                     $1.41
batchDistance_Dest_32S::Norm_CrossCheck::(NORM_HAMMING2, false)            $1.72
batchDistance_Dest_32S::Norm_CrossCheck::(NORM_HAMMING2, true)             $1.56
batchDistance_Dest_32S::Norm_CrossCheck::(NORM_HAMMING, false)             $1.38
batchDistance_Dest_32S::Norm_CrossCheck::(NORM_HAMMING, true)              $1.4
batchDistance_L2::Source_CrossCheck::(8UC1, false)                         $1.56
batchDistance_L2::Source_CrossCheck::(8UC1, true)                          $1.57
batchDistance_L2::Source_CrossCheck::(32FC1, false)                        $1.58
batchDistance_L2::Source_CrossCheck::(32FC1, true)                         $1.58
