Test case$Ratio (>1 faster)
CustomPtr::OCL_UMatTest::(1920x1080, false, 4)                                                   $0.96
CustomPtr::OCL_UMatTest::(1920x1080, false, 64)                                                  $0.82
CustomPtr::OCL_UMatTest::(1920x1080, false, 4096)                                                $0.97
CustomPtr::OCL_UMatTest::(1920x1080, true, 4)                                                    $1.01
CustomPtr::OCL_UMatTest::(1920x1080, true, 64)                                                   $0.88
CustomPtr::OCL_UMatTest::(1920x1080, true, 4096)                                                 $0.82
CustomPtr::OCL_UMatTest::(3840x2160, false, 4)                                                   $0.68
CustomPtr::OCL_UMatTest::(3840x2160, false, 64)                                                  $0.72
CustomPtr::OCL_UMatTest::(3840x2160, false, 4096)                                                $0.67
CustomPtr::OCL_UMatTest::(3840x2160, true, 4)                                                    $0.74
CustomPtr::OCL_UMatTest::(3840x2160, true, 64)                                                   $0.67
CustomPtr::OCL_UMatTest::(3840x2160, true, 4096)                                                 $0.71
CvRound_Float::Size_MatType::(127x61, 32FC1)                                                     $0.93
CvRound_Float::Size_MatType::(127x61, 64FC1)                                                     $0.95
CvRound_Float::Size_MatType::(640x480, 32FC1)                                                    $0.92
CvRound_Float::Size_MatType::(640x480, 64FC1)                                                    $0.98
CvRound_Float::Size_MatType::(1280x720, 32FC1)                                                   $1.16
CvRound_Float::Size_MatType::(1280x720, 64FC1)                                                   $1.31
CvRound_Float::Size_MatType::(1920x1080, 32FC1)                                                  $1.48
CvRound_Float::Size_MatType::(1920x1080, 64FC1)                                                  $1.51
LUT::SizePrm::320x240                                                                            $1
LUT::SizePrm::640x480                                                                            $1.81
LUT::SizePrm::1920x1080                                                                          $1.41
Mat_Clone::Size_MatType::(127x61, 8UC1)                                                          $0.91
Mat_Clone::Size_MatType::(127x61, 32FC1)                                                         $1
Mat_Clone::Size_MatType::(127x61, 8UC4)                                                          $1.01
Mat_Clone::Size_MatType::(640x480, 8UC1)                                                         $1.05
Mat_Clone::Size_MatType::(640x480, 32FC1)                                                        $0.97
Mat_Clone::Size_MatType::(640x480, 8UC4)                                                         $0.97
Mat_Clone::Size_MatType::(1280x720, 8UC1)                                                        $0.98
Mat_Clone::Size_MatType::(1280x720, 32FC1)                                                       $0.85
Mat_Clone::Size_MatType::(1280x720, 8UC4)                                                        $0.88
Mat_Clone::Size_MatType::(1920x1080, 8UC1)                                                       $0.94
Mat_Clone::Size_MatType::(1920x1080, 32FC1)                                                      $0.83
Mat_Clone::Size_MatType::(1920x1080, 8UC4)                                                       $0.85
Mat_Clone_Roi::Size_MatType::(127x61, 8UC1)                                                      $1.01
Mat_Clone_Roi::Size_MatType::(127x61, 32FC1)                                                     $0.96
Mat_Clone_Roi::Size_MatType::(127x61, 8UC4)                                                      $1
Mat_Clone_Roi::Size_MatType::(640x480, 8UC1)                                                     $1.02
Mat_Clone_Roi::Size_MatType::(640x480, 32FC1)                                                    $1
Mat_Clone_Roi::Size_MatType::(640x480, 8UC4)                                                     $0.99
Mat_Clone_Roi::Size_MatType::(1280x720, 8UC1)                                                    $0.97
Mat_Clone_Roi::Size_MatType::(1280x720, 32FC1)                                                   $1.03
Mat_Clone_Roi::Size_MatType::(1280x720, 8UC4)                                                    $0.92
Mat_Clone_Roi::Size_MatType::(1920x1080, 8UC1)                                                   $0.98
Mat_Clone_Roi::Size_MatType::(1920x1080, 32FC1)                                                  $0.82
Mat_Clone_Roi::Size_MatType::(1920x1080, 8UC4)                                                   $0.85
Mat_CopyToWithMask::Size_MatType::(127x61, 8UC1)                                                 $0.97
Mat_CopyToWithMask::Size_MatType::(127x61, 16UC1)                                                $1.01
Mat_CopyToWithMask::Size_MatType::(127x61, 32SC1)                                                $1
Mat_CopyToWithMask::Size_MatType::(127x61, 8UC2)                                                 $0.97
Mat_CopyToWithMask::Size_MatType::(127x61, 8UC3)                                                 $0.97
Mat_CopyToWithMask::Size_MatType::(127x61, 32FC4)                                                $1
Mat_CopyToWithMask::Size_MatType::(1920x1080, 8UC1)                                              $0.93
Mat_CopyToWithMask::Size_MatType::(1920x1080, 16UC1)                                             $0.95
Mat_CopyToWithMask::Size_MatType::(1920x1080, 32SC1)                                             $0.87
Mat_CopyToWithMask::Size_MatType::(1920x1080, 8UC2)                                              $0.94
Mat_CopyToWithMask::Size_MatType::(1920x1080, 8UC3)                                              $0.96
Mat_CopyToWithMask::Size_MatType::(1920x1080, 32FC4)                                             $0.87
Mat_Eye::Size_MatType::(127x61, 8UC1)                                                            $0.87
Mat_Eye::Size_MatType::(127x61, 32FC1)                                                           $0.83
Mat_Eye::Size_MatType::(127x61, 8UC4)                                                            $0.87
Mat_Eye::Size_MatType::(640x480, 8UC1)                                                           $0.87
Mat_Eye::Size_MatType::(640x480, 32FC1)                                                          $0.9
Mat_Eye::Size_MatType::(640x480, 8UC4)                                                           $0.87
Mat_Eye::Size_MatType::(1280x720, 8UC1)                                                          $0.88
Mat_Eye::Size_MatType::(1280x720, 32FC1)                                                         $0.91
Mat_Eye::Size_MatType::(1280x720, 8UC4)                                                          $0.88
Mat_Eye::Size_MatType::(1920x1080, 8UC1)                                                         $0.88
Mat_Eye::Size_MatType::(1920x1080, 32FC1)                                                        $0.77
Mat_Eye::Size_MatType::(1920x1080, 8UC4)                                                         $0.81
Mat_SetToWithMask::Size_MatType::(127x61, 8UC1)                                                  $1.01
Mat_SetToWithMask::Size_MatType::(127x61, 8UC2)                                                  $1
Mat_SetToWithMask::Size_MatType::(640x480, 8UC1)                                                 $0.98
Mat_SetToWithMask::Size_MatType::(640x480, 8UC2)                                                 $0.95
Mat_SetToWithMask::Size_MatType::(1280x720, 8UC1)                                                $0.97
Mat_SetToWithMask::Size_MatType::(1280x720, 8UC2)                                                $0.94
Mat_SetToWithMask::Size_MatType::(1920x1080, 8UC1)                                               $0.92
Mat_SetToWithMask::Size_MatType::(1920x1080, 8UC2)                                               $0.92
Mat_Transform::Size_MatType::(127x61, 8UC3)                                                      $0.97
Mat_Transform::Size_MatType::(127x61, 8SC3)                                                      $0.97
Mat_Transform::Size_MatType::(127x61, 16UC3)                                                     $0.97
Mat_Transform::Size_MatType::(127x61, 16SC3)                                                     $0.97
Mat_Transform::Size_MatType::(127x61, 32SC3)                                                     $0.98
Mat_Transform::Size_MatType::(127x61, 32FC3)                                                     $0.94
Mat_Transform::Size_MatType::(127x61, 64FC3)                                                     $0.9
Mat_Transform::Size_MatType::(640x480, 8UC3)                                                     $1
Mat_Transform::Size_MatType::(640x480, 8SC3)                                                     $0.99
Mat_Transform::Size_MatType::(640x480, 16UC3)                                                    $0.98
Mat_Transform::Size_MatType::(640x480, 16SC3)                                                    $0.97
Mat_Transform::Size_MatType::(640x480, 32SC3)                                                    $0.91
Mat_Transform::Size_MatType::(640x480, 32FC3)                                                    $0.84
Mat_Transform::Size_MatType::(640x480, 64FC3)                                                    $0.9
Mat_Transform::Size_MatType::(1280x720, 8UC3)                                                    $0.91
Mat_Transform::Size_MatType::(1280x720, 8SC3)                                                    $0.93
Mat_Transform::Size_MatType::(1280x720, 16UC3)                                                   $0.9
Mat_Transform::Size_MatType::(1280x720, 16SC3)                                                   $0.9
Mat_Transform::Size_MatType::(1280x720, 32SC3)                                                   $0.9
Mat_Transform::Size_MatType::(1280x720, 32FC3)                                                   $0.84
Mat_Transform::Size_MatType::(1280x720, 64FC3)                                                   $0.86
Mat_Transform::Size_MatType::(1920x1080, 8UC3)                                                   $0.97
Mat_Transform::Size_MatType::(1920x1080, 8SC3)                                                   $0.96
Mat_Transform::Size_MatType::(1920x1080, 16UC3)                                                  $0.95
Mat_Transform::Size_MatType::(1920x1080, 16SC3)                                                  $0.95
Mat_Transform::Size_MatType::(1920x1080, 32SC3)                                                  $0.92
Mat_Transform::Size_MatType::(1920x1080, 32FC3)                                                  $0.78
Mat_Transform::Size_MatType::(1920x1080, 64FC3)                                                  $0.82
Mat_Zeros::Size_MatType::(127x61, 8UC1)                                                          $1.01
Mat_Zeros::Size_MatType::(127x61, 32FC1)                                                         $1.15
Mat_Zeros::Size_MatType::(127x61, 32FC3)                                                         $0.96
Mat_Zeros::Size_MatType::(127x61, 8UC4)                                                          $0.85
Mat_Zeros::Size_MatType::(640x480, 8UC1)                                                         $0.87
Mat_Zeros::Size_MatType::(640x480, 32FC1)                                                        $0.88
Mat_Zeros::Size_MatType::(640x480, 32FC3)                                                        $0.88
Mat_Zeros::Size_MatType::(640x480, 8UC4)                                                         $0.88
Mat_Zeros::Size_MatType::(1280x720, 8UC1)                                                        $0.9
Mat_Zeros::Size_MatType::(1280x720, 32FC1)                                                       $0.88
Mat_Zeros::Size_MatType::(1280x720, 32FC3)                                                       $0.8
Mat_Zeros::Size_MatType::(1280x720, 8UC4)                                                        $0.88
Mat_Zeros::Size_MatType::(1920x1080, 8UC1)                                                       $0.88
Mat_Zeros::Size_MatType::(1920x1080, 32FC1)                                                      $0.85
Mat_Zeros::Size_MatType::(1920x1080, 32FC3)                                                      $0.74
Mat_Zeros::Size_MatType::(1920x1080, 8UC4)                                                       $0.84
abs::Size_MatType::(127x61, 8SC1)                                                                $0.95
abs::Size_MatType::(127x61, 32SC1)                                                               $1.06
abs::Size_MatType::(127x61, 32FC1)                                                               $1.06
abs::Size_MatType::(127x61, 8SC4)                                                                $1.05
abs::Size_MatType::(640x480, 8SC1)                                                               $0.99
abs::Size_MatType::(640x480, 32SC1)                                                              $1.22
abs::Size_MatType::(640x480, 32FC1)                                                              $1.06
abs::Size_MatType::(640x480, 8SC4)                                                               $1.06
abs::Size_MatType::(1280x720, 8SC1)                                                              $0.97
abs::Size_MatType::(1280x720, 32SC1)                                                             $1.73
