"decode::Perf_Objdetect_Not_QRCode::(""chessboard"", 640x480)      "$1.04
"decode::Perf_Objdetect_Not_QRCode::(""chessboard"", 1280x720)     "$1.01
"decode::Perf_Objdetect_Not_QRCode::(""chessboard"", 1920x1080)    "$1.01
"decode::Perf_Objdetect_Not_QRCode::(""chessboard"", 3840x2160)    "$1
"decode::Perf_Objdetect_Not_QRCode::(""random"", 640x480)          "$1.07
"decode::Perf_Objdetect_Not_QRCode::(""random"", 1280x720)         "$1
"decode::Perf_Objdetect_Not_QRCode::(""random"", 1920x1080)        "$1
"decode::Perf_Objdetect_Not_QRCode::(""random"", 3840x2160)        "$1
"decode::Perf_Objdetect_Not_QRCode::(""zero"", 640x480)            "$1.04
"decode::Perf_Objdetect_Not_QRCode::(""zero"", 1280x720)           "$1
"decode::Perf_Objdetect_Not_QRCode::(""zero"", 1920x1080)          "$1.01
"decode::Perf_Objdetect_Not_QRCode::(""zero"", 3840x2160)          "$0.99
"detect::Perf_Objdetect_Not_QRCode::(""chessboard"", 640x480)      "$1.01
"detect::Perf_Objdetect_Not_QRCode::(""chessboard"", 1280x720)     "$1.01
"detect::Perf_Objdetect_Not_QRCode::(""chessboard"", 1920x1080)    "$1
"detect::Perf_Objdetect_Not_QRCode::(""chessboard"", 3840x2160)    "$1
"detect::Perf_Objdetect_Not_QRCode::(""random"", 640x480)          "$1.03
"detect::Perf_Objdetect_Not_QRCode::(""random"", 1280x720)         "$1.01
"detect::Perf_Objdetect_Not_QRCode::(""random"", 1920x1080)        "$1
"detect::Perf_Objdetect_Not_QRCode::(""random"", 3840x2160)        "$0.99
"detect::Perf_Objdetect_Not_QRCode::(""zero"", 640x480)            "$1.03
"detect::Perf_Objdetect_Not_QRCode::(""zero"", 1280x720)           "$1
"detect::Perf_Objdetect_Not_QRCode::(""zero"", 1920x1080)          "$1.01
"detect::Perf_Objdetect_Not_QRCode::(""zero"", 3840x2160)          "$0.99
