EstimateAffine2D::EstimateAffine::(100, 0.9, LMEDS, 0)               $1.02
EstimateAffine2D::EstimateAffine::(100, 0.9, LMEDS, 10)              $0.99
EstimateAffine2D::EstimateAffine::(100, 0.9, RANSAC, 0)              $1.02
EstimateAffine2D::EstimateAffine::(100, 0.9, RANSAC, 10)             $1
EstimateAffine2D::EstimateAffine::(100, 0.95, LMEDS, 0)              $1.02
EstimateAffine2D::EstimateAffine::(100, 0.95, LMEDS, 10)             $1.02
EstimateAffine2D::EstimateAffine::(100, 0.95, RANSAC, 0)             $1
EstimateAffine2D::EstimateAffine::(100, 0.95, RANSAC, 10)            $1
EstimateAffine2D::EstimateAffine::(100, 0.99, LMEDS, 0)              $1.04
EstimateAffine2D::EstimateAffine::(100, 0.99, LMEDS, 10)             $1.03
EstimateAffine2D::EstimateAffine::(100, 0.99, RANSAC, 0)             $1
EstimateAffine2D::EstimateAffine::(100, 0.99, RANSAC, 10)            $1.01
EstimateAffine2D::EstimateAffine::(5000, 0.9, LMEDS, 0)              $1
EstimateAffine2D::EstimateAffine::(5000, 0.9, LMEDS, 10)             $1.05
EstimateAffine2D::EstimateAffine::(5000, 0.9, RANSAC, 0)             $1.01
EstimateAffine2D::EstimateAffine::(5000, 0.9, RANSAC, 10)            $0.97
EstimateAffine2D::EstimateAffine::(5000, 0.95, LMEDS, 0)             $1
EstimateAffine2D::EstimateAffine::(5000, 0.95, LMEDS, 10)            $1.04
EstimateAffine2D::EstimateAffine::(5000, 0.95, RANSAC, 0)            $1.01
EstimateAffine2D::EstimateAffine::(5000, 0.95, RANSAC, 10)           $0.97
EstimateAffine2D::EstimateAffine::(5000, 0.99, LMEDS, 0)             $1
EstimateAffine2D::EstimateAffine::(5000, 0.99, LMEDS, 10)            $1.03
EstimateAffine2D::EstimateAffine::(5000, 0.99, RANSAC, 0)            $1.01
EstimateAffine2D::EstimateAffine::(5000, 0.99, RANSAC, 10)           $0.97
EstimateAffine2D::EstimateAffine::(100000, 0.9, LMEDS, 0)            $1
EstimateAffine2D::EstimateAffine::(100000, 0.9, LMEDS, 10)           $0.99
EstimateAffine2D::EstimateAffine::(100000, 0.9, RANSAC, 0)           $1
EstimateAffine2D::EstimateAffine::(100000, 0.9, RANSAC, 10)          $0.99
EstimateAffine2D::EstimateAffine::(100000, 0.95, LMEDS, 0)           $1
EstimateAffine2D::EstimateAffine::(100000, 0.95, LMEDS, 10)          $0.99
EstimateAffine2D::EstimateAffine::(100000, 0.95, RANSAC, 0)          $0.99
EstimateAffine2D::EstimateAffine::(100000, 0.95, RANSAC, 10)         $0.98
EstimateAffine2D::EstimateAffine::(100000, 0.99, LMEDS, 0)           $1
EstimateAffine2D::EstimateAffine::(100000, 0.99, LMEDS, 10)          $0.99
EstimateAffine2D::EstimateAffine::(100000, 0.99, RANSAC, 0)          $1
EstimateAffine2D::EstimateAffine::(100000, 0.99, RANSAC, 10)         $0.99
EstimateAffinePartial2D::EstimateAffine::(100, 0.9, LMEDS, 0)        $0.99
EstimateAffinePartial2D::EstimateAffine::(100, 0.9, LMEDS, 10)       $1.01
EstimateAffinePartial2D::EstimateAffine::(100, 0.9, RANSAC, 0)       $1
EstimateAffinePartial2D::EstimateAffine::(100, 0.9, RANSAC, 10)      $1.01
EstimateAffinePartial2D::EstimateAffine::(100, 0.95, LMEDS, 0)       $1
EstimateAffinePartial2D::EstimateAffine::(100, 0.95, LMEDS, 10)      $1.01
EstimateAffinePartial2D::EstimateAffine::(100, 0.95, RANSAC, 0)      $1
EstimateAffinePartial2D::EstimateAffine::(100, 0.95, RANSAC, 10)     $1.01
EstimateAffinePartial2D::EstimateAffine::(100, 0.99, LMEDS, 0)       $1.01
EstimateAffinePartial2D::EstimateAffine::(100, 0.99, LMEDS, 10)      $1.01
